,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
Nidogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.007,0.009,0.009,0.01,0.013,0.014,0.016,0.019,0.021,0.021,0.021,0.021,0.025,0.025,0.027,0.028,0.028
PIGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.005,0.006,0.006,0.008,0.01,0.011,0.012,0.014,0.017,0.019,0.023,0.025,0.027,0.028,0.033,0.034
Protease.nexin.I,0.0,0.0,0.0,0.0,0.006,0.032,0.061,0.087,0.129,0.168,0.196,0.233,0.259,0.287,0.305,0.321,0.337,0.343,0.353,0.359,0.366,0.372,0.379,0.389,0.392,0.396,0.399,0.406,0.412,0.419
RET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.005,0.005,0.008,0.01,0.01,0.011,0.011,0.013,0.016,0.019,0.02,0.022,0.024,0.024,0.024,0.024
SARP.2,0.0,0.0,0.001,0.067,0.115,0.157,0.202,0.232,0.249,0.267,0.278,0.293,0.307,0.316,0.324,0.328,0.336,0.342,0.346,0.355,0.36,0.365,0.372,0.38,0.389,0.394,0.401,0.405,0.413,0.418
Semaphorin.3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.007,0.017,0.029,0.038,0.044,0.057,0.069,0.077,0.084,0.096,0.105,0.12,0.136,0.144
TrATPase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.007,0.01,0.015,0.018,0.024,0.025,0.026,0.03,0.034,0.04,0.042,0.047,0.049,0.05,0.051,0.055,0.058,0.06,0.062,0.064,0.065
URB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.005,0.008,0.008,0.009,0.009,0.009,0.011
WFKN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.005,0.007,0.008,0.008,0.008,0.009,0.009,0.011
Aggrecan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.007,0.008,0.01,0.01,0.014,0.016,0.027,0.033,0.036,0.046,0.051,0.057,0.067,0.074,0.081,0.091
ANGL3,0.0,0.0,0.0,0.005,0.189,0.321,0.382,0.419,0.458,0.495,0.525,0.548,0.568,0.581,0.596,0.606,0.61,0.617,0.631,0.637,0.641,0.642,0.646,0.651,0.653,0.656,0.656,0.658,0.66,0.664
BGH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.006,0.01,0.015,0.019,0.021,0.027,0.032,0.039,0.044,0.049,0.053,0.058,0.062,0.067,0.073,0.075,0.082
BGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.01,0.015,0.022,0.03,0.04,0.053,0.059,0.066,0.07,0.072,0.078,0.082,0.088,0.091,0.094,0.094,0.105,0.106,0.107,0.107,0.111
C1r,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.121,0.166,0.201,0.234,0.258,0.293,0.331,0.378,0.412,0.457,0.478,0.5,0.526,0.546,0.561,0.58,0.589,0.599,0.611,0.623,0.636,0.645,0.65
Carbonic.Anhydrase.X,0.0,0.0,0.0,0.0,0.005,0.03,0.067,0.117,0.199,0.286,0.345,0.37,0.391,0.406,0.416,0.422,0.428,0.432,0.438,0.441,0.442,0.448,0.452,0.456,0.462,0.465,0.466,0.468,0.471,0.474
CD109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.005,0.006,0.008,0.01,0.01,0.01,0.009,0.009,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.007,0.007,0.007
CD23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.016,0.022,0.03,0.039,0.044,0.049,0.058,0.065,0.067,0.071,0.073,0.075,0.083,0.085,0.089,0.092,0.093,0.093
CD48,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.01,0.015,0.027,0.043,0.071,0.094,0.123,0.152,0.183,0.212,0.232,0.252,0.268,0.279,0.296,0.308,0.316,0.326,0.335,0.35,0.357,0.363
CD5L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.009,0.012,0.015,0.018,0.021,0.022,0.025,0.034,0.039,0.042,0.046,0.052,0.064,0.068
CFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.019,0.026,0.037,0.045,0.054,0.062,0.07,0.08,0.09,0.101,0.103,0.113,0.118,0.124,0.131,0.138,0.144,0.147,0.151,0.158,0.159
CNTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.008,0.01,0.01,0.011,0.015,0.019,0.021,0.026,0.028,0.03,0.033,0.033,0.036,0.039,0.039,0.04
Contactin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.003,0.005,0.006,0.006,0.008,0.009,0.008,0.008,0.01,0.011,0.011,0.011,0.013,0.014,0.014
Contactin.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.009,0.013,0.016,0.022,0.027,0.035,0.039,0.049,0.055,0.062,0.072,0.078,0.088,0.096,0.105,0.114,0.119,0.125,0.129
CYTF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.005,0.005,0.006,0.008,0.01,0.015,0.017,0.022,0.027,0.031,0.037,0.043,0.048,0.051,0.061,0.065
Cystatin.M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.004
DLL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.006,0.007,0.01,0.011,0.014,0.017,0.023,0.025,0.028,0.033,0.037
FCG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.006,0.009,0.016,0.021,0.027,0.034,0.04,0.045,0.05,0.055,0.06,0.062,0.064,0.067,0.071,0.074,0.075
FCG2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.008,0.008,0.009,0.012,0.014,0.017,0.021,0.021,0.021,0.024,0.025,0.028,0.03,0.031,0.035,0.037,0.039,0.041,0.046,0.047
FCG3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.017,0.025,0.036,0.054,0.062,0.067,0.081,0.088,0.097,0.103,0.109,0.115,0.117,0.121,0.121,0.126,0.132,0.132,0.136
FCGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.024,0.044,0.055,0.073,0.092,0.102,0.121,0.13,0.148,0.163,0.175,0.184,0.191,0.201,0.211,0.224,0.234,0.239,0.248,0.25,0.255,0.262
FCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.005,0.011,0.012,0.012,0.015,0.019,0.027,0.035,0.039,0.042,0.048,0.054,0.06,0.063,0.07,0.071,0.077,0.078,0.082,0.084
GFRa.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.012,0.016,0.027,0.033,0.042,0.051,0.066,0.075,0.079,0.088,0.1,0.113,0.119,0.124,0.127,0.14,0.149,0.155,0.163
GPC2,0.0,0.0,0.0,0.0,0.013,0.062,0.119,0.144,0.172,0.239,0.304,0.359,0.391,0.401,0.417,0.43,0.438,0.444,0.448,0.45,0.452,0.458,0.46,0.466,0.467,0.469,0.47,0.473,0.476,0.476
Heparin.cofactor.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.008,0.009,0.012,0.015,0.016,0.018,0.021,0.023,0.027,0.028,0.032,0.033,0.032,0.035,0.037,0.04
HTRA2,0.0,0.0,0.0,0.001,0.001,0.003,0.004,0.004,0.005,0.005,0.005,0.005,0.005,0.007,0.007,0.008,0.011,0.013,0.015,0.015,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.021,0.021
IGFBP.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.01,0.014,0.02,0.023,0.029,0.036,0.042,0.044,0.047,0.052,0.052,0.054,0.057,0.062,0.066,0.071,0.075
IL24,0.0,0.0,0.0,0.001,0.004,0.018,0.032,0.06,0.094,0.121,0.154,0.177,0.204,0.223,0.245,0.265,0.276,0.297,0.315,0.328,0.337,0.343,0.349,0.357,0.366,0.372,0.384,0.391,0.398,0.401
LRIG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.005,0.006,0.009,0.012,0.013,0.017,0.019,0.02,0.024,0.031,0.033
LRP8,0.0,0.0,0.0,0.062,0.55,0.603,0.639,0.689,0.711,0.731,0.749,0.762,0.768,0.768,0.773,0.769,0.768,0.774,0.776,0.778,0.781,0.781,0.784,0.788,0.786,0.786,0.785,0.787,0.787,0.784
LY9,0.0,0.0,0.0,0.006,0.007,0.007,0.01,0.01,0.011,0.016,0.017,0.021,0.023,0.026,0.029,0.03,0.032,0.033,0.035,0.036,0.037,0.038,0.038,0.038,0.04,0.04,0.04,0.041,0.042,0.042
MATN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.011,0.022,0.042,0.068,0.089,0.103,0.115,0.125,0.132,0.138,0.144,0.149,0.154,0.158,0.158,0.157,0.159,0.163,0.168,0.171,0.171
Nectin.like.protein.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NET4,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.063,0.085,0.097,0.107,0.11,0.113,0.121,0.129,0.133,0.14,0.147,0.158,0.167,0.173,0.181,0.184,0.195,0.201,0.207,0.217,0.223,0.226,0.231
PGRP.S,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.018,0.034,0.038,0.039,0.043,0.043,0.049,0.056,0.059,0.059,0.06,0.059,0.062,0.067,0.069,0.073,0.075,0.078,0.079,0.079,0.079,0.082
RGMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001
RGM.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.014,0.02,0.027,0.041,0.048,0.061,0.07,0.086,0.095,0.106,0.116,0.129,0.142,0.152,0.161,0.176,0.194
TFPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.006,0.01,0.012,0.015,0.016,0.018,0.021,0.024,0.026,0.03,0.033,0.037,0.039,0.04,0.044,0.046,0.051
TSP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.029,0.046,0.072,0.092,0.119,0.152,0.176,0.208,0.234,0.246,0.254,0.27,0.284,0.293,0.303,0.306,0.315,0.321,0.326,0.33
TSP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.006,0.012,0.017,0.024,0.034,0.041,0.055,0.063,0.071,0.076,0.085,0.091,0.098,0.104,0.117,0.122,0.129
ABL1,0.0,0.0,0.0,0.013,0.026,0.057,0.079,0.096,0.115,0.135,0.152,0.159,0.167,0.181,0.194,0.203,0.213,0.221,0.225,0.227,0.23,0.236,0.24,0.242,0.245,0.249,0.251,0.251,0.252,0.255
Aminoacylase.1,0.0,0.0,0.0,0.0,0.011,0.039,0.054,0.102,0.147,0.185,0.216,0.253,0.289,0.324,0.355,0.385,0.416,0.428,0.446,0.463,0.479,0.493,0.507,0.53,0.54,0.548,0.565,0.569,0.576,0.581
Antithrombin.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.014,0.028,0.053,0.097,0.145,0.194,0.229,0.254,0.29,0.302,0.318,0.33,0.342,0.346,0.354,0.366,0.372,0.378,0.384,0.391
AURKB,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.006,0.006,0.005,0.003,0.004,0.005,0.007,0.01,0.012,0.013,0.014,0.016,0.015,0.016,0.019,0.02,0.024,0.025,0.028,0.03,0.031,0.032,0.034
BARK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003
BMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.006,0.009,0.01,0.01,0.011,0.011,0.012,0.016,0.018,0.019,0.021
CAMK2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.003,0.005,0.005,0.008,0.009,0.012,0.013,0.015,0.017,0.017,0.019,0.021,0.023,0.023,0.024,0.024,0.024,0.025
CAMK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.008,0.011,0.015,0.017,0.02,0.025,0.026,0.031,0.034,0.036,0.035,0.037,0.04,0.043,0.044,0.047,0.051,0.051,0.05
Carbonic.anhydrase.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.008,0.014,0.017,0.027,0.037,0.043,0.053,0.06,0.067,0.075,0.083,0.09,0.101,0.107,0.118,0.129
Carbonic.anhydrase.VII,0.0,0.0,0.0,0.001,0.033,0.071,0.203,0.317,0.348,0.36,0.368,0.373,0.378,0.384,0.392,0.398,0.403,0.405,0.41,0.416,0.421,0.426,0.429,0.431,0.434,0.437,0.438,0.439,0.439,0.435
CDK2.cyclin.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.004,0.005,0.005,0.006,0.006,0.007,0.007,0.007,0.008,0.01,0.01,0.011,0.013
CDK5.p35,0.0,0.0,0.0,0.0,0.008,0.064,0.125,0.154,0.179,0.205,0.241,0.274,0.291,0.31,0.322,0.331,0.345,0.351,0.353,0.358,0.359,0.364,0.367,0.37,0.372,0.376,0.377,0.382,0.383,0.386
CDK8.cyclin.C,0.0,0.0,0.0,0.0,0.004,0.02,0.033,0.041,0.048,0.057,0.059,0.066,0.065,0.072,0.072,0.074,0.075,0.076,0.083,0.085,0.088,0.09,0.096,0.1,0.101,0.103,0.103,0.106,0.107,0.109
Chk2,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.02,0.043,0.057,0.073,0.081,0.086,0.091,0.093,0.096,0.1,0.097,0.097,0.099,0.097,0.099,0.1,0.1,0.098,0.101,0.103,0.102,0.103,0.104
CLC4K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.007,0.012,0.018,0.022,0.028,0.031,0.033,0.037,0.042,0.046,0.055,0.06,0.063,0.066,0.071,0.074
CRDL1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.009,0.015,0.027,0.039,0.049,0.064,0.084,0.106,0.126,0.137,0.157,0.176,0.19,0.203,0.211,0.224,0.229,0.24,0.248,0.262,0.27
CSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.009,0.01,0.016,0.018,0.019,0.02,0.026,0.028,0.028,0.029,0.031,0.036,0.038,0.039,0.04,0.042
Dkk.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.031,0.058,0.111,0.164,0.213,0.255,0.287,0.31,0.329,0.341,0.349,0.358,0.364,0.369,0.376,0.383,0.39,0.395,0.399,0.402,0.41,0.412
ECM1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.024,0.045,0.066,0.089,0.105,0.12,0.137,0.155,0.17,0.179,0.189,0.192,0.204,0.21,0.215,0.22,0.227,0.228,0.236,0.243,0.245,0.248
FETUB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.004,0.006,0.006,0.006
Granzyme.H,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.007,0.008,0.008,0.009,0.009,0.011,0.012,0.013,0.013,0.013,0.014,0.016,0.015,0.015,0.015,0.017,0.017,0.018,0.019,0.019,0.021,0.022
HCK,0.0,0.0,0.0,0.009,0.233,0.321,0.351,0.444,0.531,0.606,0.679,0.725,0.757,0.782,0.802,0.812,0.825,0.83,0.833,0.834,0.836,0.836,0.837,0.838,0.837,0.837,0.836,0.837,0.837,0.837
IL.17.RD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.012,0.02,0.022,0.026,0.028,0.031,0.033,0.034,0.034,0.038,0.041,0.046,0.048,0.047,0.047,0.049,0.049,0.047,0.049
Kallikrein.7,0.0,0.0,0.0,0.045,0.222,0.231,0.259,0.356,0.52,0.619,0.664,0.679,0.682,0.682,0.684,0.684,0.684,0.684,0.684,0.684,0.688,0.69,0.691,0.693,0.693,0.693,0.693,0.694,0.694,0.694
KPCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.004,0.004,0.003,0.003
LYNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002
PAK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.009,0.016,0.017,0.023,0.034,0.04,0.045,0.049,0.054,0.061,0.067,0.072,0.074,0.078,0.078,0.082,0.087,0.087,0.088,0.091
PAK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.007,0.012,0.016,0.021,0.022,0.023,0.027,0.028,0.028,0.032,0.033,0.037,0.037,0.036,0.038,0.037,0.038,0.036,0.036,0.037,0.037
PCI,0.0,0.0,0.0,0.0,0.0,0.007,0.055,0.122,0.182,0.206,0.224,0.233,0.263,0.279,0.295,0.314,0.334,0.35,0.368,0.375,0.387,0.397,0.409,0.418,0.424,0.432,0.443,0.451,0.458,0.464
PIK3CA.PIK3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.008,0.01,0.012,0.012,0.011,0.013,0.015,0.017,0.018,0.019,0.02,0.021,0.021,0.022,0.023,0.023,0.023,0.023,0.023,0.022,0.023
PK3CG,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.049,0.077,0.098,0.123,0.149,0.17,0.195,0.217,0.238,0.259,0.282,0.296,0.304,0.311,0.319,0.324,0.338,0.347,0.352,0.355,0.358,0.361,0.364
PKB.a.b.g,0.0,0.0,0.0,0.001,0.008,0.009,0.011,0.023,0.038,0.044,0.047,0.055,0.058,0.059,0.059,0.062,0.064,0.068,0.07,0.071,0.075,0.075,0.072,0.072,0.075,0.075,0.078,0.075,0.076,0.072
PLK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.021,0.034,0.047,0.063,0.08,0.099,0.104,0.113,0.118,0.126,0.137,0.143,0.15,0.155,0.164,0.169,0.174,0.18,0.184,0.186,0.189,0.192
Renin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.023,0.036,0.048,0.064,0.086,0.098,0.118,0.132,0.141,0.147,0.153,0.164,0.175,0.183,0.192,0.195,0.202,0.21,0.22,0.223,0.227
SHP.2,0.0,0.0,0.0,0.019,0.198,0.317,0.385,0.426,0.447,0.463,0.472,0.483,0.488,0.491,0.495,0.497,0.5,0.503,0.507,0.511,0.513,0.516,0.518,0.52,0.52,0.523,0.526,0.53,0.534,0.536
STAB2,0.0,0.0,0.0,0.001,0.033,0.058,0.091,0.132,0.168,0.194,0.224,0.238,0.244,0.253,0.254,0.267,0.278,0.287,0.294,0.301,0.304,0.305,0.307,0.313,0.313,0.31,0.313,0.314,0.316,0.318
TBK1,0.0,0.0,0.014,0.494,0.494,0.494,0.494,0.494,0.494,0.494,0.494,0.494,0.494,0.494,0.494,0.495,0.496,0.497,0.498,0.499,0.5,0.502,0.502,0.505,0.505,0.509,0.512,0.516,0.517,0.52
TCPTP,0.0,0.0,0.0,0.011,0.116,0.152,0.232,0.335,0.401,0.477,0.528,0.566,0.605,0.621,0.635,0.651,0.671,0.676,0.686,0.694,0.697,0.703,0.706,0.707,0.712,0.71,0.711,0.71,0.712,0.712
TPSB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
TPSG1,0.0,0.0,0.0,0.0,0.004,0.015,0.07,0.168,0.235,0.299,0.332,0.345,0.357,0.363,0.373,0.38,0.386,0.391,0.395,0.401,0.407,0.407,0.41,0.416,0.418,0.419,0.421,0.422,0.426,0.428
UFC1,0.0,0.0,0.0,0.001,0.004,0.004,0.01,0.023,0.049,0.075,0.107,0.15,0.169,0.193,0.209,0.222,0.227,0.228,0.232,0.238,0.243,0.242,0.241,0.248,0.245,0.246,0.246,0.246,0.243,0.245
Bcl.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.004,0.005
BFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.005,0.007,0.009,0.011,0.012,0.012,0.013,0.019,0.02,0.024,0.027,0.031,0.035,0.038,0.042,0.044,0.045,0.047
BMX,0.0,0.0,0.0,0.0,0.032,0.115,0.18,0.225,0.263,0.298,0.327,0.349,0.372,0.388,0.397,0.406,0.404,0.401,0.407,0.413,0.414,0.413,0.414,0.413,0.412,0.413,0.415,0.414,0.418,0.418
BSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.011,0.019,0.029,0.039,0.046,0.053,0.057,0.06,0.066,0.066,0.069,0.071,0.071,0.072,0.073,0.074,0.076,0.076,0.076,0.075,0.074
BTK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1D,0.0,0.0,0.0,0.002,0.035,0.081,0.159,0.252,0.331,0.375,0.399,0.418,0.429,0.435,0.442,0.444,0.441,0.437,0.433,0.426,0.423,0.421,0.415,0.417,0.418,0.418,0.416,0.416,0.413,0.411
CAMK2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.014,0.022,0.026,0.037,0.048,0.057,0.067,0.073,0.077,0.087,0.09,0.097,0.101,0.106,0.114,0.116,0.122
Carbonic.anhydrase.XIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.015,0.03,0.051,0.069,0.079,0.097,0.109,0.116,0.122,0.128,0.134,0.144,0.15,0.164,0.17,0.173,0.179,0.182,0.186,0.192,0.197
CD30.Ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.004,0.004,0.004
CDK1.cyclin.B,0.0,0.0,0.0,0.0,0.002,0.005,0.015,0.039,0.075,0.117,0.167,0.221,0.262,0.294,0.319,0.33,0.342,0.352,0.357,0.364,0.369,0.369,0.371,0.372,0.375,0.374,0.376,0.377,0.378,0.378
Chymase,0.0,0.0,0.0,0.138,0.721,0.732,0.735,0.74,0.757,0.781,0.803,0.826,0.832,0.837,0.838,0.84,0.841,0.841,0.842,0.843,0.843,0.843,0.846,0.847,0.847,0.848,0.848,0.848,0.848,0.848
CSK21,0.0,0.0,0.0,0.036,0.315,0.429,0.531,0.588,0.66,0.706,0.733,0.756,0.767,0.773,0.782,0.79,0.795,0.797,0.804,0.807,0.808,0.813,0.813,0.812,0.813,0.814,0.815,0.817,0.818,0.819
EphA1,0.0,0.0,0.002,0.041,0.064,0.089,0.107,0.126,0.142,0.154,0.166,0.172,0.18,0.184,0.194,0.2,0.202,0.208,0.212,0.215,0.216,0.225,0.227,0.23,0.235,0.236,0.239,0.241,0.243,0.245
EPHA3,0.0,0.0,0.0,0.011,0.091,0.132,0.164,0.216,0.255,0.289,0.305,0.33,0.352,0.371,0.384,0.395,0.408,0.409,0.416,0.422,0.431,0.439,0.444,0.45,0.451,0.456,0.458,0.461,0.462,0.466
FN1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.012,0.022,0.033,0.05,0.069,0.086,0.1,0.12,0.145,0.155,0.171,0.183,0.204,0.213,0.216,0.223,0.226,0.23
FN1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.019,0.029,0.057,0.07,0.092,0.104,0.114,0.133,0.143,0.15,0.161,0.171,0.179,0.189,0.191,0.201,0.204,0.206,0.212
Flt.3,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.006,0.006,0.008,0.009,0.01,0.011,0.011,0.011,0.016,0.016,0.014,0.016,0.016,0.018
