,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
CD8Tef_S6_unstim,0.0,0.0,0.0,0.003,0.012,0.018,0.025,0.03,0.029,0.029,0.03,0.032,0.032,0.034,0.034,0.037,0.036,0.041,0.041,0.044,0.043,0.046,0.048,0.048,0.049,0.048,0.049,0.047,0.049,0.049
CD8Tef_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.018,0.089,0.178,0.242,0.287,0.312,0.32,0.327,0.329,0.332,0.337,0.34,0.344,0.354,0.358,0.366,0.372,0.378,0.386,0.391,0.393,0.396,0.4,0.402
CD8Tef_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.005,0.005,0.005,0.005,0.005,0.005,0.007,0.006
CD8Tef_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.006,0.007,0.006,0.007,0.007,0.006,0.005,0.005,0.006,0.006,0.007,0.006,0.007,0.007,0.006,0.007,0.006,0.006,0.006,0.007
CD8Tef_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002
CD8Tef_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002
CD62LposCD8Tnaive_CREB_unstim,0.0,0.0,0.0,0.0,0.103,0.225,0.223,0.264,0.375,0.47,0.509,0.528,0.541,0.562,0.571,0.596,0.609,0.625,0.638,0.642,0.652,0.666,0.666,0.67,0.674,0.68,0.685,0.691,0.691,0.696
CD62LposCD8Tnaive_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.003
CD62LposCD8Tnaive_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.007,0.008,0.01,0.009,0.014,0.011,0.014,0.016,0.016,0.012,0.014,0.015,0.015,0.016,0.014,0.015,0.017,0.015,0.019,0.022,0.019,0.019,0.02
CD62LposCD8Tnaive_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.004,0.004,0.012,0.01,0.013,0.013,0.011,0.012,0.015,0.011,0.018,0.016,0.015,0.019,0.017,0.017,0.018,0.016,0.018,0.021,0.018,0.02,0.02
CD62LposCD8Tnaive_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_S6_unstim,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.006,0.008,0.008,0.007,0.007,0.009,0.009
CD62LposCD8Tnaive_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.006,0.007,0.007,0.007,0.007,0.006,0.008,0.008,0.01,0.008,0.01,0.01
CD62LposCD8Tnaive_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.005,0.006,0.008,0.014,0.015,0.02,0.026,0.028,0.03,0.035,0.039,0.043,0.046,0.045,0.05,0.05
CD62LposCD8Tnaive_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.004,0.005,0.006,0.005,0.008,0.01,0.011,0.013,0.013,0.015,0.014,0.014,0.014,0.014,0.014,0.016,0.014,0.013,0.013,0.014
CD62LposCD8Tnaive_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.004,0.004,0.004,0.005,0.005,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.006
CD62LposCD8Tnaive_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
NKT_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.007,0.012,0.03,0.053,0.065,0.079,0.091,0.101,0.114,0.128,0.139,0.146,0.153,0.161,0.172,0.181,0.195,0.202,0.208,0.211,0.214,0.216
NKT_STAT5_unstim,0.0,0.0,0.001,0.002,0.003,0.003,0.004,0.004,0.004,0.005,0.005,0.005,0.006,0.006,0.006,0.006,0.007,0.007,0.009,0.01,0.012,0.014,0.015,0.016,0.016,0.016,0.016,0.016,0.016,0.016
NKT_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.011,0.011,0.012,0.015,0.01,0.016,0.012,0.014,0.014,0.015,0.014,0.015,0.022,0.015,0.017,0.017,0.017,0.023,0.018,0.019,0.022
NKT_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.007,0.014,0.008,0.011,0.012,0.012,0.014,0.014,0.015,0.012,0.02,0.016,0.018,0.019,0.015,0.017,0.015,0.02,0.021,0.02,0.023,0.018
NKT_STAT3_unstim,0.0,0.0,0.006,0.007,0.008,0.009,0.011,0.012,0.014,0.014,0.014,0.015,0.015,0.016,0.017,0.017,0.018,0.016,0.018,0.019,0.022,0.021,0.021,0.018,0.02,0.021,0.021,0.022,0.022,0.024
NKT_S6_unstim,0.0,0.0,0.0,0.013,0.119,0.139,0.149,0.154,0.161,0.176,0.19,0.219,0.23,0.236,0.24,0.254,0.261,0.276,0.28,0.282,0.288,0.29,0.291,0.296,0.299,0.304,0.305,0.311,0.314,0.313
NKT_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.007,0.017,0.021,0.021,0.025,0.028,0.032,0.035,0.041,0.045,0.052,0.052,0.056,0.055,0.058,0.064,0.07,0.076,0.081,0.083,0.088,0.089,0.092
NKT_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.01,0.031,0.059,0.084,0.107,0.13,0.144,0.153,0.175,0.193,0.209,0.216,0.231,0.239,0.251,0.263,0.27,0.287,0.304,0.313,0.329,0.342,0.349
NKT_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.006,0.009,0.01,0.014,0.015,0.017,0.017,0.019,0.021,0.02,0.019,0.018,0.018,0.017,0.017,0.016,0.019,0.018,0.017,0.018
NKT_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.01,0.022,0.043,0.059,0.082,0.104,0.113,0.129,0.143,0.154,0.164,0.172,0.179,0.183,0.187,0.191,0.196,0.197,0.197,0.2
NKT_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.025,0.037,0.044,0.051,0.055,0.061,0.067,0.072,0.074,0.077,0.076,0.077,0.082,0.086,0.098,0.102,0.107,0.108,0.113,0.119,0.124
Granulocytes_CREB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.003,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0
Granulocytes_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.007,0.012,0.013,0.015,0.015,0.016,0.017,0.016,0.013,0.013,0.012,0.011,0.01,0.009,0.009,0.008,0.007,0.007,0.007,0.006,0.006
Granulocytes_p38_GMCSF,0.0,0.0,0.0,0.0,0.0,0.002,0.044,0.121,0.194,0.243,0.304,0.373,0.435,0.494,0.553,0.585,0.615,0.633,0.661,0.677,0.689,0.696,0.704,0.708,0.714,0.72,0.726,0.729,0.737,0.741
Granulocytes_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.001,0.015,0.09,0.215,0.294,0.342,0.386,0.409,0.44,0.467,0.483,0.493,0.501,0.514,0.519,0.53,0.538,0.542,0.548,0.559,0.564,0.573,0.581,0.585,0.59
Granulocytes_S6_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.009,0.015,0.016,0.021,0.028,0.043,0.054,0.067,0.082,0.104,0.127,0.147,0.163,0.174,0.186,0.191,0.192,0.198,0.198,0.199,0.2
Granulocytes_IkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.006,0.016,0.036,0.052,0.078,0.123,0.155,0.184,0.22,0.25,0.278,0.305,0.339,0.366,0.401,0.421,0.442,0.455,0.474,0.492,0.505
Granulocytes_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.007,0.016,0.033,0.047,0.061,0.086,0.102,0.114,0.126,0.13,0.137,0.136,0.138,0.14,0.145,0.155,0.16,0.162
Granulocytes_NFkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001
Granulocytes_ERK_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.015,0.022,0.023,0.024,0.026,0.028,0.029,0.033,0.034,0.035,0.036,0.038,0.039,0.039,0.039,0.04,0.041
Granulocytes_STAT6_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.013,0.018,0.02,0.02,0.024,0.025,0.024,0.024,0.026,0.026,0.028,0.028,0.028,0.028,0.028,0.028,0.029,0.029,0.028,0.028,0.029
cMCs_CREB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.0
cMCs_p38_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.007,0.007,0.007,0.01,0.01,0.01,0.011,0.016,0.015,0.015,0.016,0.017
cMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_S6_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.004,0.004,0.005,0.005,0.006,0.006,0.006,0.006,0.006,0.007,0.008,0.007,0.007,0.008,0.007,0.007,0.009,0.011
cMCs_IkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.018,0.029,0.043,0.059,0.066,0.075,0.09,0.109,0.12,0.131,0.136,0.144,0.148,0.154,0.159,0.161,0.161,0.164,0.168,0.172,0.177
cMCs_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001
cMCs_NFkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_ERK_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.006,0.006,0.006,0.006,0.007,0.009,0.008,0.01,0.009,0.009,0.009,0.01,0.012,0.011,0.012,0.012,0.01,0.014,0.013,0.012,0.014,0.013
CCR2poscMCs_CREB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.0
CCR2poscMCs_p38_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.003,0.004,0.005,0.007,0.007,0.007,0.01,0.012,0.011,0.013,0.012,0.012
CCR2poscMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_S6_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.019,0.038,0.075,0.12,0.151,0.182,0.206,0.222,0.236,0.244,0.252,0.256,0.268,0.279,0.287,0.293,0.298,0.302,0.306,0.31,0.312,0.313,0.316
CCR2poscMCs_IkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.033,0.077,0.123,0.199,0.268,0.312,0.349,0.376,0.384,0.389,0.392,0.397,0.404,0.408,0.412,0.413,0.412,0.413,0.415,0.414,0.416
CCR2poscMCs_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0
CCR2poscMCs_NFkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_ERK_GMCSF,0.0,0.0,0.0,0.0,0.001,0.018,0.055,0.071,0.079,0.08,0.086,0.087,0.092,0.099,0.102,0.104,0.109,0.112,0.112,0.115,0.119,0.121,0.122,0.122,0.124,0.129,0.132,0.131,0.134,0.136
MDSCs_CREB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002
MDSCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
MDSCs_p38_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.004,0.004,0.003,0.004,0.003,0.008,0.011,0.017,0.022,0.031,0.044,0.055,0.06,0.066,0.076,0.087,0.091,0.098,0.111,0.119,0.126
MDSCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_S6_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.008,0.01,0.011,0.013,0.013,0.015,0.015,0.016,0.018,0.021,0.022,0.023,0.025,0.025
MDSCs_IkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.284,0.426,0.51,0.574,0.625,0.68,0.723,0.755,0.776,0.805,0.814,0.827,0.837,0.84,0.845,0.847,0.849,0.853,0.858,0.858,0.861,0.86,0.863
MDSCs_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.006,0.013,0.023,0.032,0.046,0.053,0.071,0.087,0.104,0.117,0.128,0.137,0.148,0.156,0.158,0.165,0.175,0.181
MDSCs_NFkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.004,0.005,0.007,0.01,0.014,0.015,0.019,0.022,0.025,0.027,0.029,0.034,0.035,0.036,0.035,0.037
MDSCs_ERK_GMCSF,0.0,0.0,0.0,0.0,0.079,0.267,0.289,0.357,0.449,0.559,0.624,0.651,0.666,0.672,0.676,0.68,0.681,0.686,0.687,0.689,0.691,0.693,0.693,0.693,0.695,0.696,0.697,0.698,0.697,0.699
DCs_CREB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,0.035,0.059,0.073,0.08,0.103,0.122,0.143,0.191,0.226,0.258,0.286,0.313,0.325,0.336,0.353,0.361,0.369,0.381,0.39,0.393,0.404,0.411
DCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.025,0.077,0.143,0.187,0.221,0.25,0.281,0.305,0.32,0.341,0.357,0.367,0.378,0.396,0.413,0.423,0.436,0.44,0.449,0.456,0.463
DCs_p38_GMCSF,0.0,0.0,0.0,0.0,0.0,0.031,0.061,0.069,0.078,0.1,0.154,0.218,0.281,0.322,0.351,0.377,0.399,0.424,0.458,0.477,0.508,0.522,0.54,0.551,0.567,0.585,0.599,0.606,0.613,0.617
DCs_STAT3_GMCSF,0.0,0.0,0.007,0.007,0.01,0.009,0.009,0.009,0.009,0.009,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011,0.011,0.011,0.011,0.012,0.011,0.012,0.012,0.012
DCs_S6_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.063,0.156,0.277,0.371,0.424,0.45,0.464,0.471,0.476,0.481,0.488,0.492,0.494,0.497,0.503,0.507,0.507,0.507,0.511,0.513,0.519,0.523,0.525
DCs_IkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.011,0.034,0.077,0.121,0.162,0.2,0.228,0.26,0.291,0.314,0.338,0.371,0.397,0.421,0.454,0.471,0.499,0.514,0.532,0.549,0.564,0.579
DCs_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.006,0.007,0.01,0.013,0.017,0.022,0.029,0.034,0.038,0.047,0.049,0.052,0.054,0.057,0.062,0.065,0.068,0.073,0.075
DCs_NFkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.009,0.02,0.026,0.034,0.039,0.041,0.043,0.048,0.053,0.054,0.057,0.057,0.059,0.059,0.059,0.062,0.061,0.063,0.065,0.068
DCs_ERK_GMCSF,0.0,0.0,0.0,0.0,0.0,0.008,0.049,0.146,0.301,0.429,0.495,0.547,0.571,0.587,0.606,0.62,0.63,0.644,0.657,0.662,0.673,0.679,0.688,0.694,0.703,0.708,0.708,0.711,0.715,0.72
mDCs_CREB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.012,0.014,0.019,0.023,0.025,0.024,0.023,0.026,0.027,0.033,0.038,0.042,0.044,0.044,0.049,0.052,0.053,0.054,0.055,0.056
mDCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_p38_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.005,0.012,0.016,0.021,0.03,0.033,0.041,0.049,0.061,0.065,0.075,0.082,0.088,0.098,0.104
mDCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_S6_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.008,0.008,0.008,0.009,0.01,0.012,0.015,0.017,0.018,0.02,0.019,0.019,0.02,0.022,0.026,0.025
mDCs_IkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.017,0.038,0.07,0.116,0.162,0.218,0.26,0.288,0.323,0.356,0.386,0.411,0.438,0.45,0.465,0.481,0.495,0.512,0.523,0.537,0.543,0.552
mDCs_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.007,0.028,0.056,0.08,0.115,0.133,0.156,0.171,0.19,0.212,0.236,0.241,0.249,0.254,0.262,0.273,0.284,0.293,0.306,0.32,0.324,0.332,0.336
mDCs_NFkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.006,0.007,0.012,0.014,0.015,0.018,0.022,0.023,0.025,0.03,0.033,0.033,0.036,0.039,0.041,0.04,0.041
mDCs_ERK_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.016,0.02,0.026,0.034,0.046,0.065,0.076,0.086,0.091,0.101,0.112,0.119,0.13,0.143,0.146,0.152,0.161,0.167,0.175,0.183,0.189,0.192
pDCs_CREB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.01,0.019,0.024,0.029,0.03,0.033,0.037,0.037,0.041,0.046,0.051,0.054,0.057,0.064,0.066,0.069,0.074,0.076,0.078,0.081
pDCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007
pDCs_p38_GMCSF,0.0,0.0,0.0,0.0,0.005,0.043,0.161,0.288,0.352,0.419,0.494,0.562,0.625,0.684,0.728,0.763,0.781,0.786,0.792,0.802,0.811,0.818,0.822,0.823,0.826,0.828,0.829,0.833,0.836,0.841
pDCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.006,0.013,0.02,0.032,0.047,0.059,0.074,0.093,0.105,0.126,0.146,0.163,0.175,0.182,0.192,0.203,0.21,0.214,0.219
pDCs_S6_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.045,0.087,0.139,0.198,0.259,0.334,0.403,0.47,0.531,0.587,0.626,0.663,0.693,0.721,0.735,0.753,0.763,0.775,0.787,0.796,0.81,0.814
pDCs_IkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.008,0.019,0.025,0.038,0.062,0.085,0.125,0.18,0.239,0.291,0.345,0.397,0.438,0.473,0.508,0.535,0.563,0.586,0.611,0.624,0.639,0.648,0.655,0.659,0.662
pDCs_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.016,0.034,0.048,0.068,0.078,0.098,0.116,0.138,0.163,0.186,0.209,0.228,0.238,0.255,0.264,0.279,0.292,0.299,0.305,0.308,0.316
pDCs_NFkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.064,0.096,0.126,0.149,0.186,0.216,0.228,0.237,0.249,0.251,0.268,0.279,0.286,0.299,0.305,0.313,0.315,0.319,0.322,0.324,0.328,0.331,0.33
pDCs_ERK_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.016,0.022,0.028,0.035,0.049,0.059,0.075,0.097,0.109,0.114,0.126,0.14,0.154,0.159,0.167,0.171,0.179,0.187,0.192,0.198,0.205
pDCs_STAT6_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.006,0.008,0.011,0.013,0.016,0.023,0.032,0.038,0.042,0.044,0.045,0.049
intMCs_CREB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.001,0.001,0.001,0.001
intMCs_p38_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.009,0.019,0.046,0.078,0.121,0.165,0.213,0.272,0.316,0.384,0.413,0.451,0.483,0.521,0.553,0.571,0.581,0.595,0.612
intMCs_STAT3_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_S6_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.002,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.003
intMCs_IkB_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.026,0.078,0.125,0.167,0.217,0.275,0.315,0.34,0.372,0.397,0.422,0.447,0.475,0.493,0.511,0.529,0.546,0.559,0.566,0.575,0.586
intMCs_MAPKAPK2_GMCSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.034,0.05,0.064,0.077,0.078,0.088,0.092,0.096,0.101,0.11,0.117,0.122,0.13,0.139,0.147,0.151,0.157,0.164,0.165,0.165,0.169,0.173
